# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
5632,81.774673,-1.253770,-2.576425,252.982773,41.892071,-1.793246,0.397695,129.361221,123.278572,-0.074576,-2.633099,123.621544,41.892071,-1.793246,0.397695,129.361221,84.628593,-2.495491,0,1,2,-999.000000,-999.000000,-999.000000,-999.000000,43.963131,-1.227610,1.781273,12.029790,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,111.966301,-0.198368,-0.123675,23.951355,28.702291,-3.342553,2.299405,6.361438,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5637,64.805222,1.633745,2.218212,263.999329,67.213821,-0.429719,2.513459,73.537186,19.564045,2.966259,0.672962,190.462143,63.271194,-0.435506,2.521919,69.389557,24.923403,0.663907,1,1,3,62.658901,-0.487671,2.576652,4.121809,44.914021,1.894667,-0.517675,8.681121,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,59.887745,-0.009418,-2.422949,8.815659,37.717751,-3.054630,-0.784497,13.873205,26.085314,0.599413,1.342944,4.998387,-999.000000,-999.000000,-999.000000,-999.000000,
5639,86.851570,2.144236,-1.366655,425.661224,102.610451,0.592004,-1.814235,121.135689,44.766411,2.604997,0.330723,304.525543,102.609322,0.592002,-1.814237,121.134224,41.110630,-0.848164,1,1,3,92.813896,0.581817,-1.868150,15.455021,60.572704,0.774368,1.803083,7.972328,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,41.248104,2.815346,2.423774,12.814598,37.151875,-1.031236,1.318128,5.218087,29.447340,-2.390892,-0.020149,3.943699,-999.000000,-999.000000,-999.000000,-999.000000,
5640,74.445526,1.481349,2.158381,263.918396,102.708557,0.858249,0.891536,142.926468,107.304642,0.499865,-2.973508,120.991936,102.462639,0.859336,0.891975,142.692139,60.608597,2.200159,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,62.375717,0.902237,-1.768972,12.674030,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,47.002499,-0.655873,0.249551,6.259109,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5643,116.623268,3.339303,-0.866291,1658.527588,13.503985,0.059185,-1.450415,13.643835,105.621170,3.437681,-0.795725,1644.883667,13.503985,0.059185,-1.450415,13.643835,95.966782,-0.626685,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,30.785212,-1.118434,-3.139961,9.728598,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,47.711060,0.525718,-2.777834,9.234325,46.805367,2.180429,-2.648477,9.522608,40.686886,1.765010,0.411111,9.688414,39.650627,0.803427,1.812351,6.774867,
5645,124.204361,1.169498,-3.071855,296.786377,140.237701,0.739377,-2.346570,180.357315,95.000015,0.659643,1.844719,116.429070,140.237701,0.739377,-2.346570,180.357315,77.974304,2.606744,1,1,1,74.657028,0.753306,-2.271757,8.931946,71.912140,2.437699,0.443119,12.318932,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,50.750366,0.170124,-0.895959,10.175050,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5647,190.060440,-1.276357,0.087475,418.015045,162.505737,-0.974511,0.724016,245.979050,113.388115,-0.977679,-0.932143,172.035995,162.505737,-0.974511,0.724016,245.979050,111.422920,-1.373076,1,0,4,180.003174,-0.924351,0.775526,0.000005,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,69.361969,1.677184,2.897905,19.027529,52.331161,-1.310887,2.468582,7.841138,41.793907,-2.465028,-2.912697,12.389799,39.666840,-1.069909,-1.912990,9.528741,
5648,158.357452,-0.430994,-0.279682,264.633667,59.130180,-0.536176,-2.337703,67.858536,193.238632,-0.191027,-0.005885,196.775131,59.130180,-0.536176,-2.337703,67.858528,155.715332,-0.162915,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,37.439148,-0.132790,2.368098,6.443989,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,89.212128,-1.890631,2.866430,13.960137,57.853439,-4.695017,-1.903363,5.811767,38.034935,-1.894539,1.792565,1.930574,-999.000000,-999.000000,-999.000000,-999.000000,
5650,183.087646,-0.474426,2.229811,285.743469,91.660019,-0.666691,-2.867831,112.810173,171.200546,-0.142156,1.710649,172.933304,91.659744,-0.666691,-2.867831,112.809845,175.724670,1.941375,1,1,3,59.243721,-0.610188,-2.857457,5.157094,42.073650,1.454497,-1.134596,5.931480,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,143.546234,0.189510,-1.766414,12.686280,123.993729,-2.303080,0.527642,27.241213,45.007095,0.538706,-0.702815,11.658929,-999.000000,-999.000000,-999.000000,-999.000000,
5659,269.213898,-0.704658,-0.326243,393.482819,40.757797,-0.103006,-2.342653,41.012722,289.129608,-0.650401,-0.198696,352.470093,38.980663,-0.103529,-2.341896,39.230011,241.710526,-0.167130,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,253.895325,-2.347093,2.427176,20.394897,79.392509,-0.934671,-1.104135,25.628233,47.626736,1.132412,1.078152,7.824871,45.022953,-3.588253,-2.791553,11.401500,
5662,125.348854,-0.692917,-2.904980,254.054596,108.341148,-1.148387,-3.100343,187.993835,28.388956,1.487981,-2.070674,66.060753,108.339127,-1.148385,-3.100338,187.990128,81.849686,-2.917780,1,2,1,72.289383,-1.325486,-0.647057,18.022612,54.645718,1.426616,1.618242,18.899052,54.449554,-1.015465,-1.716361,10.471831,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,126.346870,-1.364592,0.442282,16.075064,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5663,30.865812,3.110050,0.062083,400.274841,63.453144,0.200302,0.760989,64.754684,44.500607,2.708899,-1.918032,335.520172,63.453144,0.200302,0.760989,64.754684,42.756477,-1.289565,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,152.141922,-0.329289,2.003234,26.727125,140.673553,0.893172,-1.237214,13.736774,52.326263,0.221191,0.821778,2.462751,50.124050,1.467946,-2.760741,12.186494,
5664,63.240604,-3.733666,-2.556929,1338.527954,119.949173,-2.105819,-2.505833,499.925964,56.882877,-3.382737,0.692572,838.601990,119.949127,-2.105819,-2.505833,499.925812,28.341829,0.410368,1,1,3,106.377190,-2.166517,-2.471784,4.506077,69.344482,-1.721255,3.006582,12.851144,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,64.096970,-2.599440,0.614107,16.640945,38.262390,-3.472164,-0.818282,8.054129,34.517223,-2.069511,1.093469,5.710088,-999.000000,-999.000000,-999.000000,-999.000000,
5665,159.394180,0.044119,1.971159,255.843689,74.760086,-0.808630,0.947962,100.579140,136.335464,0.521043,2.458380,155.264542,74.760086,-0.808630,0.947962,100.579140,132.794418,2.332912,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,82.631973,-0.013470,-2.041420,9.770685,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,83.928658,-0.163464,-0.491921,10.026103,56.763638,-0.844444,0.899304,3.774790,27.434792,-3.622713,-0.718284,5.119295,-999.000000,-999.000000,-999.000000,-999.000000,
5667,34.530045,0.905524,-0.052932,206.078171,82.899841,-0.279469,-2.136399,86.176643,104.273155,0.540884,0.712454,119.901527,82.899818,-0.279469,-2.136399,86.176620,58.858608,0.238820,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,58.840763,-1.841456,-2.339324,12.452132,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,50.370747,-0.744413,1.987221,4.032764,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5668,100.178223,0.382895,1.587634,227.113007,56.159355,0.759964,-1.935283,73.193901,153.731079,-0.049453,1.451262,153.919098,56.159355,0.759964,-1.935283,73.193901,154.201462,1.575005,1,1,4,65.863655,0.827812,-1.910175,13.306392,56.181473,1.951760,-1.507216,10.346066,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,59.493870,0.426022,-0.423144,10.659592,37.535629,1.875755,3.011828,6.049127,34.478779,-0.289117,-0.910272,6.654672,30.293564,-1.720083,-0.453539,7.141141,
5669,107.522011,1.568918,1.976472,335.465851,158.037155,0.740393,2.186912,203.376755,57.458805,1.474489,-0.553080,132.089096,158.029007,0.740393,2.186909,203.366257,64.923012,1.595147,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,84.108261,-1.181570,-1.530211,22.283152,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,35.209110,0.842884,-0.599783,10.837962,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5673,27.852518,3.637268,2.715984,565.915405,99.377457,1.886744,-2.162351,335.374664,98.677269,1.492407,1.261350,230.540710,99.377457,1.886744,-2.162351,335.374664,73.771019,1.471707,1,0,2,75.670944,1.898059,-2.231271,3.279519,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,79.279892,1.987149,-0.493926,18.903654,61.756290,2.778663,2.338017,8.808418,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5675,89.237198,1.801252,-2.006408,342.168091,56.088791,-0.319114,-2.123905,58.995731,34.173630,2.804088,-1.812798,283.172363,55.071518,-0.267280,-2.200250,57.078037,45.210293,-1.807133,1,1,4,43.991310,-0.274148,-2.197300,3.474820,29.997040,2.351355,0.966634,8.240747,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,66.308243,-3.751481,0.502584,17.798254,33.115719,0.953655,1.563749,7.115002,27.383772,-0.777070,-3.019496,6.296708,24.025370,3.016723,1.899267,4.705460,
5678,414.834839,-1.102114,0.178305,721.602417,436.974030,-1.014404,0.160378,681.755859,23.417942,-1.124350,2.978826,39.846546,436.567291,-1.014381,0.160351,681.108826,224.671509,0.178120,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,215.452957,0.956391,-2.704359,18.215439,158.176605,1.335411,3.004865,11.472661,29.201389,2.545067,1.857107,9.977801,28.596310,-2.426980,3.109298,7.593796,
5679,179.613174,0.436134,2.394329,280.706970,67.751823,0.515874,-2.207498,76.989296,198.838165,0.221090,2.048839,203.717682,67.751823,0.515874,-2.207498,76.989296,186.365448,2.067232,1,0,4,56.800735,0.555346,-2.207193,7.304000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,165.017639,-1.112457,-0.794574,21.843010,53.655849,2.861336,0.859929,15.696877,38.281754,3.231485,2.514461,6.798161,35.639572,-0.883863,-1.610523,8.946954,
5681,61.656990,-2.543030,-0.091652,442.305908,104.882042,-1.456661,1.162053,237.282257,103.774399,-1.302794,-1.379683,205.023651,103.553734,-1.456539,1.163924,234.251740,71.338936,-1.149014,0,2,3,-999.000000,-999.000000,-999.000000,-999.000000,44.055656,-1.001952,1.688159,12.954468,37.209042,-2.238806,-2.293083,15.844134,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,88.744072,-1.475997,1.098725,12.398688,78.537804,-0.348616,-3.098053,9.522167,41.084602,-0.437690,-1.351009,9.929158,-999.000000,-999.000000,-999.000000,-999.000000,
5684,256.794403,-0.070971,-1.194759,326.000092,33.901100,0.182856,2.073459,34.515209,290.455627,-0.084161,-1.180018,291.484894,33.901100,0.182856,2.073459,34.515209,237.181778,-1.154193,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,70.915970,-0.731224,1.425476,11.074115,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,138.064270,-1.063247,2.392722,17.480417,87.952072,-1.619406,2.870571,14.219869,84.902519,1.621696,-0.353783,12.928437,50.719036,-2.704792,1.919659,11.994802,
5685,210.829651,-0.301136,-2.675371,297.662994,71.289024,-1.231888,2.991081,132.589432,158.143646,0.294971,-2.411600,165.073547,57.151093,-1.307004,2.892397,113.336441,159.840881,-2.410332,1,1,4,51.070896,-1.308336,2.877101,7.732017,167.046799,-1.413545,0.758714,28.266071,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,108.552391,-1.887850,0.211475,21.875940,66.518242,-2.877030,-2.323748,14.237104,28.014345,1.713200,-0.551298,6.603012,25.523737,-0.656474,-2.950365,5.397614,
5688,71.964386,2.325440,-1.878066,422.053528,60.527843,2.543453,-2.293385,387.446716,29.519436,-0.578974,-0.903754,34.606815,60.527843,2.543453,-2.293385,387.446716,46.343163,-1.644810,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,60.524632,0.192987,2.565435,10.661269,46.432358,1.493441,-1.231500,5.106835,41.516140,0.727481,0.771707,7.305716,38.512306,-2.219999,0.565798,7.407581,
5689,86.668571,2.101832,0.885369,411.668549,83.173721,1.117752,2.695438,140.782166,133.589310,1.332836,0.235766,270.886383,80.416901,1.118316,2.699856,136.178635,92.697678,0.476319,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,85.458763,-0.546399,2.877443,18.752077,58.881561,0.275807,-1.334114,8.167523,29.282774,1.511392,-0.424948,9.787472,26.997437,1.129540,2.690930,3.940249,
5696,334.191986,0.174384,-2.150600,393.846619,351.186890,0.062789,-2.185037,351.883881,20.688072,1.333176,0.366773,41.962734,351.032227,0.062793,-2.185032,351.729004,96.452026,-1.977662,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,199.198669,0.901447,0.923652,53.681717,195.498962,0.077112,-2.260005,0.000000,50.314537,-0.196517,0.837034,11.242265,-999.000000,-999.000000,-999.000000,-999.000000,
5700,202.489456,0.591014,0.321388,311.562256,130.926559,1.044782,0.714889,209.132996,95.779106,-0.370522,-0.230302,102.429245,130.859802,1.044815,0.714817,209.031784,112.709129,0.059822,1,2,2,105.144424,1.007732,0.750450,1.457339,133.973740,0.283434,-2.753435,16.257454,26.747437,-1.881751,0.681262,8.490112,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,84.262169,-1.582712,-3.098999,24.340683,35.085381,-0.116629,-0.750089,0.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5703,237.265030,0.247562,-2.825517,315.936493,136.627075,-0.447138,-2.562477,150.524750,111.166618,0.951578,3.132394,165.411743,136.625015,-0.447138,-2.562477,150.522476,108.976891,-3.021908,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,130.654083,2.198349,0.275705,24.719007,117.276260,-0.423888,-2.554475,19.881350,78.738998,2.249838,-0.459123,7.726545,49.264954,1.448052,1.472762,12.023816,
5705,70.291351,2.523507,0.191274,484.381653,91.001480,0.654526,-0.146590,111.214325,33.943745,3.088395,2.238448,373.167328,91.001472,0.654526,-0.146590,111.214325,10.907306,1.418764,1,2,4,56.232994,0.627358,-0.085839,10.837857,53.952061,-0.661449,1.876073,7.491266,23.964970,2.119252,1.471650,6.129431,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,89.682510,0.586151,-2.773204,16.222759,35.090973,2.765384,-1.308246,10.199368,31.329151,1.856657,-1.177920,9.103623,24.960821,0.676930,-0.640140,6.550013,
5713,85.120483,0.435692,0.696419,220.703766,68.030876,1.290345,1.233240,132.985611,43.830845,-1.317701,-0.220557,87.718163,68.030853,1.290345,1.233240,132.985550,84.426765,0.432418,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,49.898182,-0.172178,-2.072021,10.163613,37.105682,1.709462,3.026282,11.111670,31.167433,0.857249,-2.677939,6.511506,-999.000000,-999.000000,-999.000000,-999.000000,
5714,48.634556,0.968740,0.641207,213.007996,86.484184,0.198309,-1.468666,88.208229,119.009254,0.310698,1.314601,124.799774,86.484184,0.198309,-1.468666,88.208229,52.479916,0.935988,0,1,1,-999.000000,-999.000000,-999.000000,-999.000000,51.954185,0.983228,2.739990,12.889649,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,25.037727,-0.729063,-0.065982,6.716336,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5721,225.134613,0.224322,2.997397,305.416382,235.036606,0.196498,2.714231,239.595367,65.670753,0.067637,-1.706741,65.821022,235.036606,0.196498,2.714231,239.595367,184.316589,3.041841,0,0,3,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,127.721634,-0.003701,-0.665749,23.202547,73.336800,0.029029,0.150000,8.289062,48.518429,-0.372687,0.917938,5.843315,-999.000000,-999.000000,-999.000000,-999.000000,
5726,80.952316,-2.895931,-0.638829,761.598572,125.762367,-1.670492,-1.292516,346.035828,78.775192,-2.347076,1.174042,415.562744,125.762085,-1.670493,-1.292515,346.035126,75.687202,0.995558,1,2,4,134.838974,-1.631207,-1.279901,3.845523,71.446968,-1.434551,2.551947,20.153782,43.430798,-0.659885,0.488404,8.471816,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,53.417152,-4.373289,-2.741504,7.372262,45.350227,-1.972301,-2.458033,9.759933,27.705605,-3.132331,0.897928,4.085431,24.179234,-1.014633,1.697531,4.754369,
5730,83.506065,2.130122,-1.266398,408.638519,66.757980,1.810055,2.837897,209.441696,133.415085,0.956191,-0.843199,199.196838,66.755844,1.810068,2.837902,209.437454,95.344879,-1.245620,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,101.034698,2.108763,1.471736,14.425202,45.130703,1.222573,-1.446834,8.804093,43.436256,0.130632,0.955483,9.861854,43.339218,-1.279973,2.359263,8.084957,
5731,310.343384,-1.307503,-1.481563,647.304504,113.969498,-0.673921,-2.176110,140.855911,234.414017,-1.405021,-1.165129,506.448608,113.959297,-0.673920,-2.176111,140.843216,286.783081,-1.413341,0,2,1,-999.000000,-999.000000,-999.000000,-999.000000,165.375015,1.753058,2.372156,17.936167,57.537704,-2.084612,2.219278,10.192246,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,216.257065,-1.635635,0.829371,26.199581,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5732,88.228363,-1.906163,3.044316,363.325195,46.166462,-2.323195,-1.345248,237.907104,111.803391,-0.488630,2.641952,125.418106,46.154907,-2.323200,-1.345286,237.848602,83.346474,2.601588,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,44.491955,-0.277660,-0.172818,12.505258,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,40.234764,-2.325300,-1.377684,2.958190,35.702133,-0.054024,2.832932,5.309088,34.977722,-2.595434,0.297176,5.251365,32.553497,-4.181833,-0.017069,6.804511,
5733,22.201738,2.429221,1.225567,236.901306,88.142677,0.366378,-1.550239,94.141731,109.164833,0.765688,1.518544,142.759583,87.782867,0.365391,-1.541975,93.725166,111.031731,1.718631,0,0,4,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,82.702980,0.330253,-1.519160,-0.000002,78.292633,0.284202,0.017683,13.616782,42.777843,0.696330,-2.350924,14.191304,40.039322,2.625688,-2.171918,7.030777,
5734,205.276932,-0.216345,3.035371,290.072205,190.173889,-0.466124,2.723409,211.217789,63.218857,0.689569,-2.071247,78.854416,188.437744,-0.465543,2.723237,209.236862,189.191513,3.068798,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,93.052803,1.241400,0.560388,16.527716,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,73.140442,1.057601,-0.568941,22.587048,31.980352,-0.380321,-1.509521,1.887220,31.298979,1.929443,-0.168640,10.333048,-999.000000,-999.000000,-999.000000,-999.000000,
5736,360.953674,0.921914,-1.643324,562.293274,105.379616,0.085450,-1.969306,105.779503,263.295319,1.147485,-1.514800,456.513763,105.334541,0.085443,-1.969291,105.734200,279.364807,-1.651942,1,2,4,92.817070,0.023782,-2.020271,5.019848,108.251022,2.143193,2.167255,25.685724,35.936531,-1.295380,0.226581,9.367085,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,145.457703,0.337560,1.212434,18.801987,106.490601,0.060246,0.630300,4.353573,39.237095,-1.664104,2.425808,8.417057,27.563105,0.085801,1.958891,8.405884,
5742,97.699646,1.862718,0.718918,379.257690,65.313286,-0.057239,1.081011,65.444435,43.317535,2.668590,0.155470,313.813263,65.311714,-0.057258,1.080990,65.442924,59.740364,0.137841,0,1,4,-999.000000,-999.000000,-999.000000,-999.000000,62.913944,-1.350455,-1.750924,7.707739,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,56.419327,-0.062182,1.179448,0.000001,43.432220,2.322869,2.872789,7.383119,42.949783,0.427266,-2.142890,4.951410,27.488811,-0.773155,2.142348,5.607358,
5748,141.095581,1.384861,-2.381927,360.096893,144.371201,1.396190,-2.731069,309.487671,49.686394,-0.192436,-0.920732,50.609219,144.369400,1.396198,-2.731071,309.486053,78.997833,-2.124635,1,2,1,69.960426,1.404791,-2.665650,5.333913,118.391281,0.872993,-0.374213,11.776132,70.868988,1.177028,1.268086,14.947725,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,45.995049,-0.949760,2.138458,7.838334,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,
5754,242.405319,-1.616393,-1.106083,665.098450,153.381226,-1.027909,-1.678550,241.809631,140.644440,-1.766148,-0.474076,423.288788,153.362991,-1.027893,-1.678545,241.778015,202.280334,-0.946916,0,1,3,-999.000000,-999.000000,-999.000000,-999.000000,107.837112,-2.316749,-2.492895,13.831064,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,-999.000000,246.230530,-1.449999,1.701829,52.520863,44.525288,-1.667774,2.891889,11.470078,38.915577,-1.596348,0.027390,9.322730,-999.000000,-999.000000,-999.000000,-999.000000,
