# eventNumber,pt(mc h+),eta(mc h+),phi(mc h+),e(mc h+),pt(mc tau),eta(mc tau),phi(mc tau),e(mc tau),pt(mc nuH),eta(mc nuH),phi(mc nuH), e(mc nuH),pt(mc nuTau),eta(mc nuTau),phi(eta nuTau),e(mc nuTau),et(met), phi(met),ntau,nbjet,njet,pt(reco tau1),eta(reco tau1),phi(reco tau1),m(reco tau1),pt(reco bjet1),eta(reco bjet1),phi(reco bjet1),m(reco bjet1),pt(reco bjet2),eta(reco bjet2),phi(reco bjet2),m(reco bjet2),pt(reco bjet3),eta(reco bjet3),phi(reco bjet3),m(reco bjet3),pt(reco bjet4),eta(reco bjet4),phi(reco bjet4),m(reco bjet4),pt(reco jet1),eta(reco jet1),phi(reco jet1),m(reco jet1),pt(reco jet2),eta(reco jet2),phi(reco jet2),m(reco jet2),pt(reco jet3),eta(reco jet3),phi(reco jet3),m(reco jet3),pt(reco jet4),eta(reco jet4),phi(reco jet4),m(reco jet4),
4963,75.858574,2.225672,-2.946370,407.731781,81.096886,0.292161,-2.961331,84.601372,5.368135,4.790654,-0.032758,323.130402,12.342553,0.313841,-2.921315,12.955406,6.871365,2.220062,1,2,3,77.609978,0.245424,-3.073074,7.169045,79.494904,1.003907,0.028302,16.524622,45.592346,-0.590217,2.887180,7.250077,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,53.520206,0.121714,0.817407,5.138323,45.099667,1.735361,-1.764042,9.675784,22.262585,4.237809,-1.396882,7.562138,-999.0,-999.0,-999.0,-999.0,
4964,51.736549,-1.254673,2.701035,222.758682,86.294899,0.414824,-3.108140,93.843567,46.677326,-1.674528,0.563916,128.915115,26.828169,0.393094,-3.118185,28.927776,45.644215,2.643844,0,0,1,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,64.102303,-1.432709,-1.147430,8.230121,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4965,36.779556,-2.512163,1.865712,303.488770,39.133190,0.589467,-0.050918,46.165382,62.128368,-2.099375,2.499974,257.323395,20.116253,0.616849,-0.044264,24.066301,37.739697,2.525297,0,1,4,-999.0,-999.0,-999.0,-999.0,97.827332,-0.297458,-1.952770,15.405854,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,52.860161,-3.435468,1.675235,7.616334,50.713253,-2.020848,-0.975664,9.566340,50.431335,-0.063077,1.255381,13.294094,49.922203,-1.187101,0.188131,10.285769,
4966,144.620010,2.513934,2.383852,921.105713,61.849945,2.645162,-2.176381,437.799622,165.686035,1.732935,2.005937,483.306091,21.185017,2.625530,-2.176074,147.069504,158.408112,2.269342,1,1,4,51.499851,0.532047,-2.111311,10.273639,108.007973,1.543922,-0.909539,26.220169,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,51.323715,0.888491,0.559172,13.421198,44.443260,2.699037,-2.111628,4.835471,27.373089,0.876627,-1.041638,5.065398,26.879242,-0.258446,2.184935,4.876125,
4967,97.561897,-2.488425,0.399783,624.383545,143.820404,-1.722635,0.941800,415.490631,78.499008,-1.634548,-1.503811,208.892883,25.992834,-1.723245,0.919176,75.134445,53.678452,0.168038,0,1,2,-999.0,-999.0,-999.0,-999.0,27.283785,-2.329543,-0.828017,6.993927,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,69.681610,-2.481585,3.098843,21.329445,24.355089,-0.305062,-1.561634,4.535143,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4968,130.885620,-2.106767,-1.069676,581.482544,40.854740,0.057771,-0.745424,40.961491,93.074478,-2.444784,-1.209984,540.521057,2.702758,0.107636,-0.859893,2.718429,105.742744,-1.086243,0,1,2,-999.0,-999.0,-999.0,-999.0,44.268967,-1.072029,0.194110,7.461487,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,105.614746,-0.881391,2.507422,13.920012,39.105659,-2.685806,1.148266,7.299884,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4969,148.553650,-2.163497,0.968741,684.717041,71.932938,-2.138176,2.546153,309.382141,165.480820,-1.459533,0.519057,375.334900,45.461182,-2.152173,2.555071,198.205338,163.464706,0.862848,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,77.545685,-1.984488,-1.801145,13.367112,53.037193,-1.189895,-2.369398,5.396813,40.335743,-1.383116,-1.632738,6.002682,-999.0,-999.0,-999.0,-999.0,
4970,183.820618,-1.613405,2.588607,519.711731,101.334366,-1.832137,-2.828634,324.644257,141.140259,-0.848483,2.009971,195.067459,1.452549,-1.745971,-2.838986,4.289331,84.605026,1.673768,1,1,3,94.612617,-1.901264,-2.833733,15.688121,32.759644,1.274315,0.976489,6.797108,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,182.459702,0.827361,-0.560321,55.557751,39.583210,0.806299,-3.058800,10.419609,25.110027,-2.297053,2.463361,8.000456,-999.0,-999.0,-999.0,-999.0,
4971,35.152409,-2.067534,2.157250,244.803101,94.392738,-1.121059,-3.031092,160.196091,84.291382,-0.086514,0.490246,84.607025,22.200125,-1.115846,-3.031852,37.515850,83.977600,0.676795,1,0,3,79.314087,-1.208932,-2.967703,6.333190,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,55.523270,0.260340,0.909091,6.638755,36.856251,0.371240,-2.773962,10.697867,29.116594,-0.116200,-1.529907,7.199764,-999.0,-999.0,-999.0,-999.0,
4972,22.695339,-1.910631,-0.247830,214.802719,73.557472,-1.247226,-1.206046,138.592789,63.293381,0.628459,1.637794,76.209412,9.582564,-1.252161,-1.246080,18.129154,59.916039,1.596933,1,1,4,72.376205,-1.239349,-1.100505,7.002067,33.314381,0.831083,0.637443,4.036244,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,89.269943,0.732311,-2.462192,10.124736,33.017902,0.473170,2.418925,5.562544,32.246964,-2.616441,0.145601,9.916355,27.475050,4.617112,1.650997,6.245384,
4973,135.941956,1.606741,0.902454,405.346588,126.980286,0.934448,1.770207,186.581192,110.828926,1.301757,-0.161031,218.765411,27.693073,0.955794,1.785035,41.335255,112.937996,0.357395,0,1,3,-999.0,-999.0,-999.0,-999.0,55.133015,1.092718,2.980356,12.062660,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,77.165520,1.109948,-1.027874,9.882964,39.453712,-0.790517,-2.815462,13.971660,30.977528,0.374102,-2.699638,5.313738,-999.0,-999.0,-999.0,-999.0,
4974,25.261881,2.576699,2.116150,260.621338,69.673141,1.747063,1.817530,205.961777,46.178467,-0.589751,-1.485759,54.444508,11.892653,1.723219,1.772225,34.375874,20.439547,-3.038420,0,1,4,-999.0,-999.0,-999.0,-999.0,68.802635,-1.428611,-0.144211,13.126370,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,63.454338,4.126161,-2.327564,8.842374,44.737968,1.836028,1.793031,6.240191,44.264763,-1.464387,-1.101635,7.448057,37.270477,-1.183993,2.821160,5.012307,
4975,99.271065,0.211578,-1.166176,224.282227,51.193108,-1.326772,-1.260935,103.276680,48.549850,1.563475,-1.066242,121.005547,1.909553,-1.279900,-1.398841,3.699133,51.139782,-0.912921,1,1,4,50.730171,-1.379167,-1.255983,5.119539,54.317341,0.279468,-2.464062,7.403858,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,81.535233,1.001736,1.084705,12.256060,57.007614,0.368383,2.157426,10.540668,48.423107,-0.249749,3.076879,6.904876,26.737667,4.700694,0.058409,5.681716,
4976,164.987900,2.815844,2.151060,1397.570679,33.312740,1.805159,-0.836133,104.040649,209.036072,2.469584,2.181442,1243.989502,14.719100,1.838666,-0.792745,47.448292,180.821976,2.154768,0,1,1,-999.0,-999.0,-999.0,-999.0,119.861725,2.170197,-0.989020,34.958477,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,54.649033,0.752951,-1.366163,5.833193,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4977,241.701187,-0.095176,1.029448,314.563599,124.573105,0.413190,1.351010,135.370850,90.202263,-0.830636,0.339015,123.150848,80.420380,0.406504,1.353826,87.156952,193.313995,0.900416,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,203.072510,0.329355,-2.230387,36.019794,64.686859,0.130374,1.361642,1.548661,56.553421,-1.468202,2.400728,11.755466,53.177780,0.011469,-0.850172,8.065305,
4978,80.288162,-1.841556,2.219621,327.650391,129.680222,-1.179085,2.834951,230.769989,79.113747,-0.658232,0.319222,96.880318,47.658203,-1.176789,2.850676,84.645897,59.125866,0.563027,1,1,2,90.286095,-1.198839,2.802454,0.000003,72.159752,0.451679,-1.852768,10.502619,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,54.425240,-0.311121,1.071202,9.736577,40.188728,-0.620480,-0.703680,4.737737,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4979,327.693390,-1.848710,-1.198414,1085.079102,160.614075,-1.754812,-0.543969,478.255951,222.855606,-1.659297,-1.652576,606.823181,48.899281,-1.740680,-0.545856,143.681183,266.550232,-1.472553,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,269.061462,-0.212365,1.836097,94.943687,156.323563,-1.784067,-0.507835,26.191153,82.045853,-0.967068,2.360001,10.149933,34.525410,0.516700,2.810472,6.615777,
4980,118.759705,1.193345,-2.338902,292.796112,54.558689,1.524340,1.926405,131.222244,150.608948,0.379308,-2.006146,161.573853,26.053638,1.511911,1.901166,61.953945,121.842812,-2.238769,1,1,3,36.236580,1.594846,1.890959,5.805636,63.548134,-1.075269,-0.580243,10.997851,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.898659,-1.631738,0.716840,7.212076,46.148155,-2.755782,1.344782,7.617082,36.093472,-0.923450,-1.844732,6.467895,-999.0,-999.0,-999.0,-999.0,
4981,222.263580,-0.317403,-0.089806,307.485596,88.199265,0.204400,-1.183924,90.065666,197.966812,-0.439761,0.317199,217.419724,0.127800,-0.188554,-1.288579,0.130078,168.494553,0.409099,0,2,2,-999.0,-999.0,-999.0,-999.0,291.395569,-0.911949,-2.612435,31.896780,60.709877,2.767592,0.746470,13.815528,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,47.741722,0.422084,1.388653,14.933958,41.059345,-1.756077,0.382171,9.608881,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4982,47.663017,-2.294687,-0.979674,311.521576,93.533043,-1.644448,-1.569850,251.201920,60.155220,-0.012590,1.115104,60.159988,16.388151,-1.655981,-1.533658,44.486618,38.293636,0.207884,0,2,2,-999.0,-999.0,-999.0,-999.0,37.297005,0.506599,1.777143,8.380858,33.559845,-1.285926,1.253214,9.928879,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,98.520569,-0.362262,-2.129934,25.206038,40.487000,-3.393979,1.285575,11.099359,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4983,213.455261,-0.700832,-1.866426,334.446838,84.822365,-0.454722,-0.568793,93.760811,207.337540,-0.559832,-2.271334,240.686020,1.757429,-0.344798,-0.661193,1.862935,189.636063,-2.329622,0,1,4,-999.0,-999.0,-999.0,-999.0,155.850876,0.295074,0.984342,26.145948,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,87.859291,-0.473837,-0.642027,8.244766,63.825825,0.675580,1.995928,7.822679,34.896133,-1.839052,-2.411938,9.028756,24.435390,-2.915878,0.885128,5.908744,
4984,197.592178,1.275860,1.600301,430.700745,205.568253,1.266342,1.426667,393.637543,35.848988,-0.259541,-2.975396,37.063206,92.224266,1.267086,1.417815,176.708252,85.664566,1.606939,1,0,4,131.891068,1.246741,1.461787,10.294475,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,94.885361,2.464456,-0.970460,16.552877,92.541847,1.642265,-1.504391,15.817080,71.582733,2.642554,-2.637913,12.174555,38.589973,0.923018,-1.280581,8.101971,
4985,61.745319,3.482234,1.026646,1025.010010,12.458901,-0.466994,2.116413,13.955882,57.059891,3.566997,0.831847,1011.054077,0.754867,-0.191134,1.727314,0.768698,42.970150,0.424047,0,0,3,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,45.488102,0.859497,-2.593724,8.466240,42.404503,1.003746,1.306604,8.026172,41.806057,-0.085093,-1.945176,7.523784,-999.0,-999.0,-999.0,-999.0,
4986,276.864075,0.419647,-0.833884,361.889404,124.745605,1.015916,-1.169585,194.858490,164.304062,-0.181938,-0.581084,167.030914,32.033287,1.017468,-1.145508,50.095112,146.919479,-0.469983,0,2,2,-999.0,-999.0,-999.0,-999.0,421.786438,0.831492,1.939702,25.284996,283.701508,0.852281,-1.115742,46.893787,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.227074,0.989962,-2.822777,8.435380,30.433567,-0.204285,-1.586966,7.767425,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4987,63.456692,-0.483672,-0.473529,212.237015,84.500565,0.146443,-2.322931,85.426743,118.812561,-0.364888,0.279408,126.810280,7.097983,0.100552,-2.346702,7.133896,86.825066,-0.624288,0,2,3,-999.0,-999.0,-999.0,-999.0,79.554451,2.182868,-1.993079,24.166994,58.249840,-1.570627,0.479161,8.210423,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,78.521233,-1.155066,1.842357,12.445610,51.355209,-0.369272,2.943915,2.129369,24.543978,-3.866453,0.348356,5.788003,-999.0,-999.0,-999.0,-999.0,
4988,7.056987,5.749492,-2.694964,1125.972778,36.451447,0.748360,-1.090781,47.177452,37.358837,4.055878,2.240744,1078.795288,8.408810,0.816109,-1.067574,11.368002,42.862152,3.092233,0,1,3,-999.0,-999.0,-999.0,-999.0,26.470900,0.868556,2.909267,8.389113,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,53.860935,2.780658,1.284096,10.738897,38.728714,2.106517,-1.280703,8.249092,31.068708,3.126691,0.231466,9.167923,-999.0,-999.0,-999.0,-999.0,
4989,29.218613,-2.782873,-2.562431,310.163910,78.595238,-1.861471,-2.719625,258.923920,49.946762,0.227073,0.330261,51.239990,44.159309,-1.862525,-2.703594,145.621078,20.563801,-2.589260,0,2,4,-999.0,-999.0,-999.0,-999.0,39.963722,0.636135,1.560185,11.563952,29.056757,0.240364,2.829976,7.031379,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,83.572708,-1.137365,-0.403229,11.687864,54.921574,1.420684,-2.354828,16.226213,28.161205,-2.361436,0.570985,6.593261,28.084236,-3.187725,0.833638,7.181643,
4990,69.428703,0.027386,-2.580343,211.716705,23.498499,1.992623,0.827017,87.797585,92.308762,-0.805614,-2.513432,123.919113,4.210346,2.074079,0.762933,17.015879,94.178207,-2.506823,0,2,4,-999.0,-999.0,-999.0,-999.0,83.439285,2.076668,0.995678,19.078039,26.936655,-2.164219,2.628725,5.458653,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,44.347679,1.066287,1.578387,7.305389,39.286583,0.169315,-0.479703,7.429359,30.923603,-0.222220,-1.876653,4.929787,27.925007,-3.173386,-0.358914,5.884474,
4991,98.955627,-2.638592,-1.945341,724.072632,125.593292,-1.413827,-2.482034,273.477081,64.840263,-2.626573,-0.235607,450.595551,33.821857,-1.395461,-2.496330,72.455757,40.398674,-0.240626,1,2,0,92.641754,-1.502959,-2.590300,2.890942,95.464073,-2.104950,1.500533,19.883907,71.697449,-0.558477,-0.847433,9.387128,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4992,95.281593,-2.898874,1.621955,890.237793,123.707634,-2.612090,1.425551,847.453735,35.514175,-0.629410,-2.267056,42.784096,31.780796,-2.597512,1.441727,214.595657,77.555870,1.834834,0,1,1,-999.0,-999.0,-999.0,-999.0,54.338425,-0.374198,-0.132807,7.213669,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.741211,-0.855743,-1.917745,7.086475,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4993,226.879257,-2.336661,-1.386732,1201.445557,50.458443,-2.709463,0.303381,380.657074,238.213486,-1.908489,-1.598629,820.787598,5.839400,-2.614722,0.326561,40.106781,228.790771,-1.794075,1,1,3,39.195789,-1.290016,1.375079,5.306759,137.324005,-1.503891,0.685344,20.430897,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,114.793350,-1.964052,2.320440,15.081781,41.419106,-2.773941,0.082701,2.164168,33.274578,-1.693683,3.091536,4.092408,-999.0,-999.0,-999.0,-999.0,
4994,53.459839,-0.715631,1.075438,211.161423,67.913322,-1.020823,2.904185,106.495338,96.553200,0.407122,0.327531,104.666092,37.148212,-1.019413,2.927418,58.181038,46.134743,0.550387,0,2,2,-999.0,-999.0,-999.0,-999.0,64.572227,0.418602,-0.813029,8.510133,43.202866,-1.261770,0.701285,10.085842,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,104.311302,-2.759490,2.841012,20.482727,35.877605,-1.818672,-2.195288,7.140736,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4995,103.877846,0.646766,0.288833,236.579651,88.501305,1.229354,0.035058,164.246002,28.728647,-1.574545,1.173043,72.333649,71.685661,1.232807,0.035781,133.418488,82.036652,0.219634,0,1,2,-999.0,-999.0,-999.0,-999.0,37.542160,-0.392976,3.079373,3.639979,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,54.127106,1.757591,2.726704,9.322876,46.517765,1.186129,-1.839352,4.216106,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
4996,10.816631,5.010013,2.434655,835.082275,89.476082,1.643399,-2.152495,240.072968,91.459488,2.559866,1.106710,595.008240,18.944599,1.631521,-2.146573,50.272102,77.817917,1.082042,0,1,3,-999.0,-999.0,-999.0,-999.0,123.166458,1.720594,-2.054516,23.186293,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,93.497505,0.645074,-0.756398,6.338329,75.532333,3.667230,2.271673,17.544847,31.010941,0.021791,2.045497,9.749352,-999.0,-999.0,-999.0,-999.0,
4997,112.156799,1.506673,0.513293,332.351318,104.961914,0.193281,0.957429,106.943344,48.332100,2.221266,-0.689712,225.407974,21.076275,0.197504,0.990803,21.488684,46.609047,-0.457148,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,88.723732,0.186462,0.918146,0.000001,81.535957,2.067349,-2.644913,12.941875,45.146915,1.590612,2.249393,6.571862,43.696850,-3.208787,-2.083721,12.635207,
4998,144.755615,-2.437513,1.606513,858.282410,84.052452,-2.712138,2.497270,635.768677,112.770226,-1.301321,0.988350,222.513641,29.906631,-2.722098,2.520077,228.455811,87.538528,1.300843,1,1,4,36.135300,-1.140267,-2.017612,9.743744,49.354874,-0.219012,-2.945682,10.168364,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,83.561287,-1.645031,-1.189496,18.630724,59.984257,-2.639258,2.561057,2.566370,53.769043,2.192805,0.604863,9.544489,35.052177,-2.868687,-1.418385,7.019549,
4999,22.717907,3.677399,2.667660,491.948425,94.185516,1.517664,-1.640410,225.147141,106.113426,1.564189,1.699283,264.649750,8.788341,1.528474,-1.640949,21.215065,97.391792,1.843537,0,2,2,-999.0,-999.0,-999.0,-999.0,148.423126,1.556191,-1.639783,15.106283,28.719986,2.050690,1.646343,6.555877,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,71.893585,1.317831,-0.146452,6.022606,51.890118,3.067131,2.367334,15.552597,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5000,135.033096,0.209135,0.959158,242.987930,35.877632,1.680539,2.198693,99.661034,127.943626,-0.485183,0.690704,143.300507,8.160789,1.664439,2.168982,22.327948,168.712036,0.762527,1,2,2,35.393383,1.642779,2.175436,4.486545,361.403381,1.072796,-2.486629,75.226311,238.721512,2.430995,0.423293,35.158642,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,86.852318,1.375844,-1.797222,9.990218,38.477406,2.453896,1.133549,10.920852,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5001,51.585720,-2.973953,-0.381171,544.149536,43.413258,-0.233457,-1.760430,44.637074,63.284130,-2.745044,0.454993,494.550812,0.675875,-0.485488,-1.848940,0.757103,56.833401,0.328461,1,1,2,50.227406,-0.257631,-1.819369,6.909744,87.776527,-1.257136,2.535397,18.940933,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,48.779861,-1.463180,0.202447,3.078174,36.113400,-1.760404,-1.841050,6.944992,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,
5002,103.388268,-2.480026,1.704929,653.019165,151.602386,-1.812388,1.276541,476.665619,71.814240,-1.547254,-2.506107,176.353577,2.536396,-1.808703,1.200712,7.947025,50.907078,1.834931,0,2,3,-999.0,-999.0,-999.0,-999.0,108.242065,-0.095014,-0.836769,14.316079,70.715797,-0.821668,-1.773635,14.064591,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,66.352417,-1.328199,-3.079048,9.708423,45.401733,-1.794006,1.725618,10.622561,42.930965,0.021230,1.055959,7.787816,-999.0,-999.0,-999.0,-999.0,
5003,93.642731,-1.481550,-1.830484,294.847137,31.315950,-2.594229,-2.893255,210.778992,83.045731,0.156755,-1.494743,84.068130,15.482306,-2.584062,-2.849932,103.161057,68.880005,-2.020118,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,134.551498,-1.363924,2.374192,17.408731,56.158401,0.563438,0.590785,9.632748,40.077969,-0.387806,-1.797454,12.002497,37.762882,2.111714,-0.147631,10.330315,
5004,70.987885,2.353538,-0.953072,426.647644,131.095749,1.009752,-0.801088,203.811157,61.866837,1.954749,2.515110,222.836487,27.246857,1.034802,-0.800194,43.184177,30.100174,-3.021287,1,1,3,100.317322,1.022369,-0.869627,5.705489,88.447151,2.569109,-2.407768,19.607817,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,82.759544,-0.848594,1.254616,21.558447,76.818810,-1.774140,0.974738,12.568796,38.047073,3.283329,2.654588,7.427371,-999.0,-999.0,-999.0,-999.0,
5005,78.579216,-0.604661,0.033325,220.728699,69.413635,-0.306682,-2.716001,72.725327,145.166428,-0.197380,0.217154,148.003372,0.302956,-0.419271,-3.037154,0.329977,136.307068,0.381426,1,1,3,74.354790,-0.309752,-2.751287,7.300096,81.096916,0.993385,-0.591756,10.524959,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,54.832832,2.473993,2.604803,11.694034,34.204002,0.003247,2.039745,3.800966,31.622118,-2.251456,2.951352,10.027137,-999.0,-999.0,-999.0,-999.0,
5006,32.322510,-3.563767,2.168437,604.903625,81.350624,-2.141860,-0.456684,351.142212,110.614861,-1.472191,2.540107,253.761398,7.950027,-2.125244,-0.505993,33.765141,18.574871,-2.808254,0,1,3,-999.0,-999.0,-999.0,-999.0,47.955360,-0.905353,-1.276823,13.562482,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,67.841949,-0.135614,0.723731,20.025257,31.067371,-0.272826,-2.962584,8.541089,25.174194,1.849832,2.849422,7.780527,-999.0,-999.0,-999.0,-999.0,
5007,163.390472,0.558555,3.084505,275.550903,167.472809,-0.058464,2.965058,167.768524,20.164627,2.360464,-1.484117,107.782379,12.750209,-0.078368,2.978543,12.789382,40.668896,-1.772270,0,0,4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,175.229050,0.109235,0.024229,21.236412,162.278030,-0.068988,2.897325,14.904778,39.232571,-0.244571,-2.559901,6.009886,38.369770,-0.726238,1.426269,12.559474,
5008,59.818840,-1.458072,-0.182148,241.578735,48.700783,-1.822096,1.560219,154.549850,83.335533,0.296633,-0.795747,87.028885,9.911004,-1.779726,1.512766,30.213282,77.222832,-0.806539,0,1,4,-999.0,-999.0,-999.0,-999.0,78.298653,-0.867674,2.392257,11.384599,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,71.093491,-3.188681,-2.124957,4.692896,50.250900,-1.854186,1.669401,8.324109,35.803768,-2.215657,2.706143,6.463502,30.122513,-2.121612,0.044290,6.446569,
